FIT Profiler Report
Profile stats for: [LightningModule]TimeNet.configure_callbacks
         7 function calls in 0.000 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
      100    0.001    0.000    0.001    0.000 {built-in method fromtimestamp}
      300    0.000    0.000    0.001    0.000 fit_loop.py:140(_results)
      100    0.000    0.000    0.001    0.000 progress_bar.py:210(get_standard_metrics)
      600    0.000    0.000    0.001    0.000 result.py:465(_forked_name)
      100    0.000    0.000    0.001    0.000 {method 'join' of 'str' objects}
      100    0.001    0.000    0.001    0.000 {method 'acquire' of '_multiprocessing.SemLock' objects}
      100    0.000    0.000    0.000    0.000 <frozen os>:674(__getitem__)
      600    0.000    0.000    0.000    0.000 distributed_c10d.py:973(is_initialized)
      600    0.000    0.000    0.000    0.000 imports.py:196(__bool__)
      600    0.000    0.000    0.000    0.000 {method 'detach' of 'torch._C.TensorBase' objects}
      700    0.000    0.000    0.000    0.000 result.py:463(<genexpr>)
      100    0.000    0.000    0.000    0.000 threading.py:236(__init__)
      800    0.000    0.000    0.000    0.000 std.py:1428(<genexpr>)
      100    0.000    0.000    0.000    0.000 std.py:106(release)
      100    0.000    0.000    0.000    0.000 std.py:400(format_interval)
     1200    0.000    0.000    0.000    0.000 enum.py:192(__get__)
      400    0.000    0.000    0.000    0.000 threading.py:1118(_wait_for_tstate_lock)
     2400    0.000    0.000    0.000    0.000 result.py:143(sync)
      600    0.000    0.000    0.000    0.000 result.py:294(__setattr__)
      600    0.000    0.000    0.000    0.000 __init__.py:9(is_available)
      600    0.000    0.000    0.000    0.000 distributed_c10d.py:588(WORLD)
      700    0.000    0.000    0.000    0.000 <frozen abc>:117(__instancecheck__)
      600    0.000    0.000    0.000    0.000 imports.py:160(_check_available)
      600    0.000    0.000    0.000    0.000 result.py:158(forked_name)
      600    0.000    0.000    0.000    0.000 typing.py:349(inner)
      100    0.000    0.000    0.000    0.000 utilities.py:25(_version)
      100    0.000    0.000    0.000    0.000 {method 'sub' of 're.Pattern' objects}
     1400    0.000    0.000    0.000    0.000 {built-in method builtins.hasattr}
      100    0.000    0.000    0.000    0.000 std.py:186(__format__)
      200    0.000    0.000    0.000    0.000 {built-in method builtins.getattr}
      100    0.000    0.000    0.000    0.000 utils.py:139(__getattr__)
      100    0.000    0.000    0.000    0.000 {method 'release' of '_multiprocessing.SemLock' objects}
      100    0.000    0.000    0.000    0.000 <frozen os>:756(encode)
      100    0.000    0.000    0.000    0.000 contextlib.py:141(__exit__)
     1400    0.000    0.000    0.000    0.000 {method 'replace' of 'str' objects}
      100    0.000    0.000    0.000    0.000 iostream.py:505(parent_header)
      100    0.000    0.000    0.000    0.000 threading.py:1446(current_thread)
      100    0.000    0.000    0.000    0.000 std.py:153(__init__)
      100    0.000    0.000    0.000    0.000 iostream.py:364(fileno)
     2517    0.000    0.000    0.000    0.000 {built-in method builtins.len}
      300    0.000    0.000    0.000    0.000 iostream.py:138(_event_pipe)
      100    0.000    0.000    0.000    0.000 iostream.py:550(_is_master_process)
      700    0.000    0.000    0.000    0.000 {built-in method _abc._abc_instancecheck}
      600    0.000    0.000    0.000    0.000 result.py:163(is_mean_reduction)
      200    0.000    0.000    0.000    0.000 {method 'update' of 'dict' objects}
     1200    0.000    0.000    0.000    0.000 result.py:97(__call__)
      100    0.000    0.000    0.000    0.000 {built-in method builtins.sorted}
      100    0.000    0.000    0.000    0.000 {built-in method builtins.next}
      700    0.000    0.000    0.000    0.000 {method 'strip' of 'str' objects}
      200    0.000    0.000    0.000    0.000 {built-in method _thread.allocate_lock}
     1200    0.000    0.000    0.000    0.000 result.py:60(should)
      100    0.000    0.000    0.000    0.000 profiler.py:55(profile)
      400    0.000    0.000    0.000    0.000 threading.py:568(is_set)
      200    0.000    0.000    0.000    0.000 threading.py:1161(ident)
      600    0.000    0.000    0.000    0.000 metric.py:181(update_called)
      100    0.000    0.000    0.000    0.000 trainer.py:1178(lightning_module)
      100    0.000    0.000    0.000    0.000 {method 'acquire' of '_thread.RLock' objects}
     1200    0.000    0.000    0.000    0.000 result.py:101(no_op)
      200    0.000    0.000    0.000    0.000 tqdm_progress.py:121(train_progress_bar)
     1200    0.000    0.000    0.000    0.000 enum.py:1243(value)
      600    0.000    0.000    0.000    0.000 {method 'numel' of 'torch._C.TensorBase' objects}
      100    0.000    0.000    0.000    0.000 advanced.py:71(stop)
     1200    0.000    0.000    0.000    0.000 {method 'lower' of 'str' objects}
      600    0.000    0.000    0.000    0.000 distributed_c10d.py:460(default_pg)
      100    0.000    0.000    0.000    0.000 {method 'encode' of 'str' objects}
      100    0.000    0.000    0.000    0.000 result.py:461(valid_items)
      100    0.000    0.000    0.000    0.000 {method 'get' of '_contextvars.ContextVar' objects}
      100    0.000    0.000    0.000    0.000 {built-in method builtins.max}
      100    0.000    0.000    0.000    0.000 utils.py:108(__init__)
      300    0.000    0.000    0.000    0.000 {method 'keys' of 'dict' objects}
      600    0.000    0.000    0.000    0.000 result.py:154(forked)
      100    0.000    0.000    0.000    0.000 {built-in method time.time}
      100    0.000    0.000    0.000    0.000 {method 'write' of '_io.StringIO' objects}
      100    0.000    0.000    0.000    0.000 threading.py:276(_acquire_restore)
      100    0.000    0.000    0.000    0.000 threading.py:267(__exit__)
      100    0.000    0.000    0.000    0.000 std.py:231(__call__)
      100    0.000    0.000    0.000    0.000 {built-in method builtins.abs}
      400    0.000    0.000    0.000    0.000 {method 'append' of 'collections.deque' objects}
      600    0.000    0.000    0.000    0.000 result.py:80(group)
      100    0.000    0.000    0.000    0.000 threading.py:264(__enter__)
      600    0.000    0.000    0.000    0.000 result.py:70(op)
      100    0.000    0.000    0.000    0.000 threading.py:279(_is_owned)
      100    0.000    0.000    0.000    0.000 {built-in method posix.getpid}
      100    0.000    0.000    0.000    0.000 threading.py:273(_release_save)
      300    0.000    0.000    0.000    0.000 {built-in method builtins.divmod}
      200    0.000    0.000    0.000    0.000 trainer.py:1590(loggers)
      100    0.000    0.000    0.000    0.000 std.py:167(colour)
      100    0.000    0.000    0.000    0.000 {built-in method _thread.get_ident}
      100    0.000    0.000    0.000    0.000 utils.py:112(__format__)
      100    0.000    0.000    0.000    0.000 tensorboard.py:124(version)
      200    0.000    0.000    0.000    0.000 {method 'keys' of 'collections.OrderedDict' objects}
      100    0.000    0.000    0.000    0.000 {method '__enter__' of '_thread.lock' objects}
      100    0.000    0.000    0.000    0.000 {method '__exit__' of '_thread.RLock' objects}
      200    0.000    0.000    0.000    0.000 {method 'items' of 'dict' objects}
      100    0.000    0.000    0.000    0.000 {method 'get' of 'dict' objects}
      100    0.000    0.000    0.000    0.000 trainer.py:1125(strategy)
      100    0.000    0.000    0.000    0.000 std.py:163(colour)
      3/1    0.000    0.000    0.000    0.000 <frozen abc>:121(__subclasscheck__)
      3/1    0.000    0.000    0.000    0.000 {built-in method _abc._abc_subclasscheck}
      100    0.000    0.000    0.000    0.000 {method 'release' of '_thread.RLock' objects}
      100    0.000    0.000    0.000    0.000 {method 'release' of '_thread.lock' objects}
      100    0.000    0.000    0.000    0.000 {method '__exit__' of '_thread.lock' objects}
      100    0.000    0.000    0.000    0.000 strategy.py:360(lightning_module)
      100    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}



Profile stats for: [LightningModule]TimeNet.on_train_epoch_end
         700 function calls in 0.000 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
      100    0.000    0.000    0.000    0.000 contextlib.py:141(__exit__)
      100    0.000    0.000    0.000    0.000 {built-in method builtins.next}
      100    0.000    0.000    0.000    0.000 profiler.py:55(profile)
      100    0.000    0.000    0.000    0.000 advanced.py:71(stop)
      100    0.000    0.000    0.000    0.000 hooks.py:214(on_train_epoch_end)
      100    0.000    0.000    0.000    0.000 {method 'get' of 'dict' objects}
      100    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}



Profile stats for: [Callback]ProgressBar.on_train_end
         467 function calls in 0.000 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.000    0.000 tqdm_progress.py:283(on_train_end)
        1    0.000    0.000    0.000    0.000 std.py:1265(close)
        1    0.000    0.000    0.000    0.000 std.py:1464(display)
        4    0.000    0.000    0.000    0.000 utils.py:194(inner)
        1    0.000    0.000    0.000    0.000 std.py:457(print_status)
        1    0.000    0.000    0.000    0.000 std.py:451(fp_write)
        1    0.000    0.000    0.000    0.000 iostream.py:592(flush)
        1    0.000    0.000    0.000    0.000 threading.py:604(wait)
        1    0.000    0.000    0.000    0.000 threading.py:288(wait)
        9    0.000    0.000    0.000    0.000 {method 'acquire' of '_thread.lock' objects}
        3    0.000    0.000    0.000    0.000 iostream.py:655(write)
        1    0.000    0.000    0.000    0.000 std.py:1150(__str__)
        2    0.000    0.000    0.000    0.000 std.py:1286(fp_write)
        1    0.000    0.000    0.000    0.000 std.py:686(_decr_instances)
        4    0.000    0.000    0.000    0.000 iostream.py:259(schedule)
        1    0.000    0.000    0.000    0.000 utils.py:378(disp_len)
        3    0.000    0.000    0.000    0.000 iostream.py:577(_schedule_flush)
        1    0.000    0.000    0.000    0.000 utils.py:374(_text_width)
        1    0.000    0.000    0.000    0.000 {built-in method builtins.sum}
        1    0.000    0.000    0.000    0.000 std.py:1446(format_dict)
        1    0.000    0.000    0.000    0.000 std.py:464(format_meter)
        4    0.000    0.000    0.000    0.000 socket.py:626(send)
      137    0.000    0.000    0.000    0.000 utils.py:375(<genexpr>)
        1    0.000    0.000    0.000    0.000 utils.py:333(_screen_shape_linux)
        1    0.000    0.000    0.000    0.000 _weakrefset.py:110(remove)
        1    0.000    0.000    0.000    0.000 {built-in method fcntl.ioctl}
        2    0.000    0.000    0.000    0.000 _weakrefset.py:63(__iter__)
        2    0.000    0.000    0.000    0.000 std.py:110(__enter__)
        2    0.000    0.000    0.000    0.000 std.py:102(acquire)
        5    0.000    0.000    0.000    0.000 threading.py:1185(is_alive)
        2    0.000    0.000    0.000    0.000 {method 'format' of 'str' objects}
      136    0.000    0.000    0.000    0.000 {built-in method unicodedata.east_asian_width}
        2    0.000    0.000    0.000    0.000 {method 'remove' of 'set' objects}
        1    0.000    0.000    0.000    0.000 utils.py:347(<listcomp>)
        2    0.000    0.000    0.000    0.000 std.py:113(__exit__)
        1    0.000    0.000    0.000    0.000 threading.py:555(__init__)
        1    0.000    0.000    0.000    0.000 <frozen os>:674(__getitem__)
        2    0.000    0.000    0.000    0.000 std.py:106(release)
        1    0.000    0.000    0.000    0.000 std.py:400(format_interval)
        1    0.000    0.000    0.000    0.000 _weakrefset.py:27(__exit__)
        5    0.000    0.000    0.000    0.000 threading.py:1118(_wait_for_tstate_lock)
        1    0.000    0.000    0.000    0.000 contextlib.py:141(__exit__)
        1    0.000    0.000    0.000    0.000 threading.py:236(__init__)
        3    0.000    0.000    0.000    0.000 iostream.py:505(parent_header)
        1    0.000    0.000    0.000    0.000 {built-in method builtins.next}
        3    0.000    0.000    0.000    0.000 iostream.py:550(_is_master_process)
        1    0.000    0.000    0.000    0.000 <frozen os>:756(encode)
        1    0.000    0.000    0.000    0.000 _weakrefset.py:21(__enter__)
        1    0.000    0.000    0.000    0.000 profiler.py:55(profile)
        2    0.000    0.000    0.000    0.000 {method 'acquire' of '_multiprocessing.SemLock' objects}
        1    0.000    0.000    0.000    0.000 std.py:186(__format__)
        1    0.000    0.000    0.000    0.000 utils.py:125(__eq__)
        1    0.000    0.000    0.000    0.000 _weakrefset.py:53(_commit_removals)
        1    0.000    0.000    0.000    0.000 advanced.py:71(stop)
        1    0.000    0.000    0.000    0.000 {built-in method fromtimestamp}
        1    0.000    0.000    0.000    0.000 std.py:153(__init__)
        1    0.000    0.000    0.000    0.000 {method 'sub' of 're.Pattern' objects}
        1    0.000    0.000    0.000    0.000 std.py:708(<lambda>)
        1    0.000    0.000    0.000    0.000 threading.py:1446(current_thread)
        4    0.000    0.000    0.000    0.000 iostream.py:138(_event_pipe)
        2    0.000    0.000    0.000    0.000 {method 'release' of '_multiprocessing.SemLock' objects}
        2    0.000    0.000    0.000    0.000 std.py:1153(_comparable)
        2    0.000    0.000    0.000    0.000 threading.py:1161(ident)
        4    0.000    0.000    0.000    0.000 {built-in method builtins.hasattr}
        1    0.000    0.000    0.000    0.000 std.py:1157(__hash__)
        5    0.000    0.000    0.000    0.000 {built-in method builtins.getattr}
        1    0.000    0.000    0.000    0.000 utils.py:139(__getattr__)
        1    0.000    0.000    0.000    0.000 threading.py:264(__enter__)
        1    0.000    0.000    0.000    0.000 threading.py:267(__exit__)
        1    0.000    0.000    0.000    0.000 iostream.py:364(fileno)
