ds,y,ID
2004-01-25 19:00:00,4445.59,SOUTH_C
2004-01-25 20:00:00,4621.94,SOUTH_C
2004-01-25 21:00:00,4570.37,SOUTH_C
2004-01-25 22:00:00,4393.33,SOUTH_C
2004-01-25 23:00:00,4101.84,SOUTH_C
2004-01-26 00:00:00,3705.5,SOUTH_C
2004-01-26 01:00:00,3458.79,SOUTH_C
2004-01-26 02:00:00,3372.16,SOUTH_C
2004-01-26 03:00:00,3386.91,SOUTH_C
2004-01-26 04:00:00,3442.51,SOUTH_C
2004-01-26 05:00:00,3593.76,SOUTH_C
2004-01-26 06:00:00,4080.82,SOUTH_C
2004-01-26 07:00:00,5021.54,SOUTH_C
2004-01-26 08:00:00,5296.09,SOUTH_C
2004-01-26 09:00:00,5044.47,SOUTH_C
2004-01-26 10:00:00,4867.05,SOUTH_C
2004-01-26 11:00:00,4714.89,SOUTH_C
2004-01-26 12:00:00,4614.21,SOUTH_C
2004-01-26 13:00:00,4496.54,SOUTH_C
2004-01-26 14:00:00,4444.01,SOUTH_C
2004-01-26 15:00:00,4388.31,SOUTH_C
2004-01-26 16:00:00,4360.85,SOUTH_C
2004-01-26 17:00:00,4372.99,SOUTH_C
2004-01-26 18:00:00,4588.87,SOUTH_C
2004-01-26 19:00:00,5286.79,SOUTH_C
2004-01-26 20:00:00,5528.69,SOUTH_C
2004-01-26 21:00:00,5591.41,SOUTH_C
2004-01-26 22:00:00,5469.41,SOUTH_C
2004-01-26 23:00:00,5197.95,SOUTH_C
2004-01-27 00:00:00,4827.94,SOUTH_C
2004-01-27 01:00:00,4667.19,SOUTH_C
2004-01-27 02:00:00,4634.25,SOUTH_C
2004-01-27 03:00:00,4691.58,SOUTH_C
2004-01-27 04:00:00,4812.93,SOUTH_C
2004-01-27 05:00:00,5031.69,SOUTH_C
2004-01-27 06:00:00,5607.4,SOUTH_C
2004-01-27 07:00:00,6562.96,SOUTH_C
2004-01-27 08:00:00,6764.31,SOUTH_C
2004-01-27 09:00:00,6277.49,SOUTH_C
2004-01-27 10:00:00,5833.24,SOUTH_C
2004-01-27 11:00:00,5433.74,SOUTH_C
2004-01-27 12:00:00,5100.22,SOUTH_C
2004-01-27 13:00:00,4852.59,SOUTH_C
2004-01-27 14:00:00,4656.89,SOUTH_C
2004-01-27 15:00:00,4493.24,SOUTH_C
2004-01-27 16:00:00,4423.64,SOUTH_C
2004-01-27 17:00:00,4503.98,SOUTH_C
2004-01-27 18:00:00,4713.78,SOUTH_C
2004-01-27 19:00:00,5405.8,SOUTH_C
2004-01-27 20:00:00,5664.95,SOUTH_C
2004-01-27 21:00:00,5783.33,SOUTH_C
2004-01-27 22:00:00,5670.4,SOUTH_C
2004-01-27 23:00:00,5325.07,SOUTH_C
2004-01-28 00:00:00,4975.32,SOUTH_C
2004-01-28 01:00:00,4829.81,SOUTH_C
2004-01-28 02:00:00,4799.12,SOUTH_C
2004-01-28 03:00:00,4861.86,SOUTH_C
2004-01-28 04:00:00,4956.8,SOUTH_C
2004-01-28 05:00:00,5201.23,SOUTH_C
2004-01-28 06:00:00,5724.82,SOUTH_C
2004-01-28 07:00:00,6653.64,SOUTH_C
2004-01-28 08:00:00,6835.47,SOUTH_C
2004-01-28 09:00:00,6334.97,SOUTH_C
2004-01-28 10:00:00,5847.87,SOUTH_C
2004-01-28 11:00:00,5498.87,SOUTH_C
2004-01-28 12:00:00,5181.13,SOUTH_C
2004-01-28 13:00:00,4919.72,SOUTH_C
2004-01-28 14:00:00,4712.99,SOUTH_C
2004-01-28 15:00:00,4575.99,SOUTH_C
2004-01-28 16:00:00,4568.6,SOUTH_C
2004-01-28 17:00:00,4672.08,SOUTH_C
2004-01-28 18:00:00,5002.22,SOUTH_C
2004-01-28 19:00:00,5497.06,SOUTH_C
2004-01-28 20:00:00,5540.67,SOUTH_C
2004-01-28 21:00:00,5494.72,SOUTH_C
2004-01-28 22:00:00,5213.22,SOUTH_C
2004-01-28 23:00:00,4794.48,SOUTH_C
2004-01-29 00:00:00,4329.62,SOUTH_C
2004-01-29 01:00:00,4050.17,SOUTH_C
2004-01-29 02:00:00,3921.64,SOUTH_C
2004-01-29 03:00:00,3870.69,SOUTH_C
2004-01-29 04:00:00,3827.5,SOUTH_C
2004-01-29 05:00:00,3939.82,SOUTH_C
2004-01-29 06:00:00,4330.53,SOUTH_C
2004-01-29 07:00:00,5094.35,SOUTH_C
2004-01-29 08:00:00,5347.75,SOUTH_C
2004-01-29 09:00:00,5149.05,SOUTH_C
2004-01-29 10:00:00,5059.28,SOUTH_C
2004-01-29 11:00:00,5053.87,SOUTH_C
2004-01-29 12:00:00,5010.04,SOUTH_C
2004-01-29 13:00:00,4907.76,SOUTH_C
2004-01-29 14:00:00,4826.48,SOUTH_C
2004-01-29 15:00:00,4745.8,SOUTH_C
2004-01-29 16:00:00,4752.79,SOUTH_C
2004-01-29 17:00:00,4829.55,SOUTH_C
2004-01-29 18:00:00,5009.31,SOUTH_C
2004-01-29 19:00:00,5338.61,SOUTH_C
2004-01-29 20:00:00,5339.66,SOUTH_C
2004-01-29 21:00:00,5246.29,SOUTH_C
2004-01-29 22:00:00,5000.02,SOUTH_C
2004-01-29 23:00:00,4587.89,SOUTH_C
2004-01-30 00:00:00,4125.52,SOUTH_C
2004-01-30 01:00:00,3830.45,SOUTH_C
2004-01-30 02:00:00,3696.11,SOUTH_C
2004-01-30 03:00:00,3658.29,SOUTH_C
2004-01-30 04:00:00,3665.33,SOUTH_C
2004-01-30 05:00:00,3776.77,SOUTH_C
2004-01-30 06:00:00,4198.98,SOUTH_C
2004-01-30 07:00:00,4971.97,SOUTH_C
2004-01-30 08:00:00,5261.99,SOUTH_C
2004-01-30 09:00:00,5088.72,SOUTH_C
2004-01-30 10:00:00,5031.3,SOUTH_C
2004-01-30 11:00:00,4990.04,SOUTH_C
2004-01-30 12:00:00,4910.87,SOUTH_C
2004-01-30 13:00:00,4813.8,SOUTH_C
2004-01-30 14:00:00,4654.99,SOUTH_C
2004-01-30 15:00:00,4495.77,SOUTH_C
2004-01-30 16:00:00,4429.44,SOUTH_C
2004-01-30 17:00:00,4408.46,SOUTH_C
2004-01-30 18:00:00,4537.32,SOUTH_C
2004-01-30 19:00:00,5005.52,SOUTH_C
2004-01-30 20:00:00,5148.38,SOUTH_C
2004-01-30 21:00:00,5158.26,SOUTH_C
2004-01-30 22:00:00,5065.56,SOUTH_C
2004-01-30 23:00:00,4900.13,SOUTH_C
2004-01-31 00:00:00,4642.49,SOUTH_C
2004-01-31 01:00:00,4444.7,SOUTH_C
2004-01-31 02:00:00,4384.34,SOUTH_C
2004-01-31 03:00:00,4372.75,SOUTH_C
2004-01-31 04:00:00,4409.76,SOUTH_C
2004-01-31 05:00:00,4523.73,SOUTH_C
2004-01-31 06:00:00,4713.91,SOUTH_C
2004-01-31 07:00:00,5025.91,SOUTH_C
2004-01-31 08:00:00,5313.51,SOUTH_C
2004-01-31 09:00:00,5491.99,SOUTH_C
2004-01-31 10:00:00,5515.11,SOUTH_C
2004-01-31 11:00:00,5374.32,SOUTH_C
2004-01-31 12:00:00,5168.44,SOUTH_C
2004-01-31 13:00:00,4872.67,SOUTH_C
2004-01-31 14:00:00,4548.64,SOUTH_C
2004-01-31 15:00:00,4303.75,SOUTH_C
2004-01-31 16:00:00,4144.11,SOUTH_C
2004-01-31 17:00:00,4104.95,SOUTH_C
2004-01-31 18:00:00,4187.17,SOUTH_C
2004-01-31 19:00:00,4646.48,SOUTH_C
2004-01-31 20:00:00,4811.06,SOUTH_C
2004-01-31 21:00:00,4797.51,SOUTH_C
2004-01-31 22:00:00,4716.72,SOUTH_C
2004-01-31 23:00:00,4528.11,SOUTH_C
2004-02-01 00:00:00,4207.21,SOUTH_C
2004-02-01 01:00:00,3940.29,SOUTH_C
2004-02-01 02:00:00,3776.96,SOUTH_C
2004-02-01 03:00:00,3688.17,SOUTH_C
2004-02-01 04:00:00,3631.08,SOUTH_C
2004-02-01 05:00:00,3652.51,SOUTH_C
2004-02-01 06:00:00,3730.96,SOUTH_C
2004-02-01 07:00:00,3921.73,SOUTH_C
2004-02-01 08:00:00,4139.9,SOUTH_C
2004-02-01 09:00:00,4356.73,SOUTH_C
2004-02-01 10:00:00,4503.8,SOUTH_C
2004-02-01 11:00:00,4503.57,SOUTH_C
2004-02-01 12:00:00,4484.32,SOUTH_C
2004-02-01 13:00:00,4419.37,SOUTH_C
2004-02-01 14:00:00,4376.67,SOUTH_C
2004-02-01 15:00:00,4312.25,SOUTH_C
2004-02-01 16:00:00,4250.34,SOUTH_C
2004-02-01 17:00:00,4192.03,SOUTH_C
2004-02-01 18:00:00,4234.46,SOUTH_C
2004-02-01 19:00:00,4513.76,SOUTH_C
2004-02-01 20:00:00,4621.43,SOUTH_C
2004-02-01 21:00:00,4593.67,SOUTH_C
2004-02-01 22:00:00,4530.24,SOUTH_C
2004-02-01 23:00:00,4385.24,SOUTH_C
2004-02-02 00:00:00,3965.38,SOUTH_C
2004-02-02 01:00:00,3650.16,SOUTH_C
2004-02-02 02:00:00,3542.22,SOUTH_C
2004-02-02 03:00:00,3509.14,SOUTH_C
2004-02-02 04:00:00,3648.6,SOUTH_C
2004-02-02 05:00:00,3883.3,SOUTH_C
2004-02-02 06:00:00,4442.96,SOUTH_C
2004-02-02 07:00:00,5361.11,SOUTH_C
2004-02-02 08:00:00,5738.07,SOUTH_C
2004-02-02 09:00:00,5543.84,SOUTH_C
2004-02-02 10:00:00,5369.48,SOUTH_C
2004-02-02 11:00:00,5194.91,SOUTH_C
2004-02-02 12:00:00,4958.05,SOUTH_C
2004-02-02 13:00:00,4784.07,SOUTH_C
2004-02-02 14:00:00,4618.46,SOUTH_C
2004-02-02 15:00:00,4484.25,SOUTH_C
2004-02-02 16:00:00,4397.43,SOUTH_C
2004-02-02 17:00:00,4389.6,SOUTH_C
2004-02-02 18:00:00,4497.36,SOUTH_C
2004-02-02 19:00:00,5057.61,SOUTH_C
2004-02-02 20:00:00,5335.52,SOUTH_C
2004-02-02 21:00:00,5401.43,SOUTH_C
2004-02-02 22:00:00,5279.32,SOUTH_C
2004-02-02 23:00:00,4973.62,SOUTH_C
2004-02-03 00:00:00,4566.25,SOUTH_C
2004-02-03 01:00:00,4414.81,SOUTH_C
2004-02-03 02:00:00,4382.75,SOUTH_C
2004-02-03 03:00:00,4403.25,SOUTH_C
2004-02-03 04:00:00,4507.96,SOUTH_C
2004-02-03 05:00:00,4742.79,SOUTH_C
2004-02-03 06:00:00,5294.55,SOUTH_C
2004-02-03 07:00:00,6193.49,SOUTH_C
2004-02-03 08:00:00,6352.08,SOUTH_C
2004-02-03 09:00:00,5924.92,SOUTH_C
2004-02-03 10:00:00,5634.87,SOUTH_C
2004-02-03 11:00:00,5360.76,SOUTH_C
2004-02-03 12:00:00,5168.12,SOUTH_C
2004-02-03 13:00:00,4960.74,SOUTH_C
2004-02-03 14:00:00,4798.46,SOUTH_C
2004-02-03 15:00:00,4654.81,SOUTH_C
2004-02-03 16:00:00,4632.61,SOUTH_C
2004-02-03 17:00:00,4767.65,SOUTH_C
2004-02-03 18:00:00,5124.83,SOUTH_C
2004-02-03 19:00:00,5645.22,SOUTH_C
2004-02-03 20:00:00,5721.97,SOUTH_C
2004-02-03 21:00:00,5666.55,SOUTH_C
2004-02-03 22:00:00,5420.25,SOUTH_C
2004-02-03 23:00:00,4964.91,SOUTH_C
2004-02-04 00:00:00,4481.54,SOUTH_C
2004-02-04 01:00:00,4187.54,SOUTH_C
2004-02-04 02:00:00,4065.52,SOUTH_C
2004-02-04 03:00:00,4018.25,SOUTH_C
2004-02-04 04:00:00,4030.53,SOUTH_C
2004-02-04 05:00:00,4163.72,SOUTH_C
2004-02-04 06:00:00,4604.12,SOUTH_C
2004-02-04 07:00:00,5325.49,SOUTH_C
2004-02-04 08:00:00,5548.37,SOUTH_C
2004-02-04 09:00:00,5343.93,SOUTH_C
2004-02-04 10:00:00,5298.1,SOUTH_C
2004-02-04 11:00:00,5269.87,SOUTH_C
2004-02-04 12:00:00,5232.31,SOUTH_C
2004-02-04 13:00:00,5180.41,SOUTH_C
2004-02-04 14:00:00,5113.37,SOUTH_C
2004-02-04 15:00:00,5040.63,SOUTH_C
2004-02-04 16:00:00,5024.46,SOUTH_C
2004-02-04 17:00:00,5097.55,SOUTH_C
2004-02-04 18:00:00,5250.99,SOUTH_C
2004-02-04 19:00:00,5591.01,SOUTH_C
2004-02-04 20:00:00,5599.66,SOUTH_C
2004-02-04 21:00:00,5520.02,SOUTH_C
2004-02-04 22:00:00,5290.35,SOUTH_C
2004-02-04 23:00:00,4859.26,SOUTH_C
2004-02-05 00:00:00,4423.66,SOUTH_C
2004-02-05 01:00:00,4158.52,SOUTH_C
2004-02-05 02:00:00,4038.89,SOUTH_C
2004-02-05 03:00:00,3992.52,SOUTH_C
2004-02-05 04:00:00,3977.3,SOUTH_C
2004-02-05 05:00:00,4091.63,SOUTH_C
2004-02-05 06:00:00,4522.33,SOUTH_C
2004-02-05 07:00:00,5338.85,SOUTH_C
2004-02-05 08:00:00,5551.7,SOUTH_C
2004-02-05 09:00:00,5291.15,SOUTH_C
2004-02-05 10:00:00,5098.22,SOUTH_C
2004-02-05 11:00:00,4911.94,SOUTH_C
2004-02-05 12:00:00,4762.01,SOUTH_C
2004-02-05 13:00:00,4590.54,SOUTH_C
2004-02-05 14:00:00,4485.07,SOUTH_C
2004-02-05 15:00:00,4394.53,SOUTH_C
2004-02-05 16:00:00,4353.11,SOUTH_C
2004-02-05 17:00:00,4352.27,SOUTH_C
2004-02-05 18:00:00,4441.36,SOUTH_C
2004-02-05 19:00:00,4896.92,SOUTH_C
2004-02-05 20:00:00,5083.74,SOUTH_C
2004-02-05 21:00:00,5054.17,SOUTH_C
2004-02-05 22:00:00,4905.29,SOUTH_C
2004-02-05 23:00:00,4538.65,SOUTH_C
2004-02-06 00:00:00,4112.17,SOUTH_C
2004-02-06 01:00:00,3861.91,SOUTH_C
2004-02-06 02:00:00,3732.69,SOUTH_C
2004-02-06 03:00:00,3738.69,SOUTH_C
2004-02-06 04:00:00,3792.91,SOUTH_C
2004-02-06 05:00:00,3980.73,SOUTH_C
2004-02-06 06:00:00,4470.22,SOUTH_C
2004-02-06 07:00:00,5356.59,SOUTH_C
2004-02-06 08:00:00,5678.69,SOUTH_C
2004-02-06 09:00:00,5553.2,SOUTH_C
2004-02-06 10:00:00,5470.6,SOUTH_C
2004-02-06 11:00:00,5287.15,SOUTH_C
2004-02-06 12:00:00,5036.6,SOUTH_C
2004-02-06 13:00:00,4816.81,SOUTH_C
2004-02-06 14:00:00,4639.39,SOUTH_C
2004-02-06 15:00:00,4521.76,SOUTH_C
2004-02-06 16:00:00,4430.14,SOUTH_C
2004-02-06 17:00:00,4426.22,SOUTH_C
2004-02-06 18:00:00,4531.22,SOUTH_C
2004-02-06 19:00:00,5032.69,SOUTH_C
2004-02-06 20:00:00,5284.8,SOUTH_C
2004-02-06 21:00:00,5335.45,SOUTH_C
2004-02-06 22:00:00,5325.39,SOUTH_C
2004-02-06 23:00:00,5176.68,SOUTH_C
2004-02-07 00:00:00,4930.71,SOUTH_C
2004-02-07 01:00:00,4785.86,SOUTH_C
2004-02-07 02:00:00,4744.21,SOUTH_C
2004-02-07 03:00:00,4773.94,SOUTH_C
2004-02-07 04:00:00,4867.67,SOUTH_C
2004-02-07 05:00:00,5005.26,SOUTH_C
2004-02-07 06:00:00,5286.78,SOUTH_C
2004-02-07 07:00:00,5702.97,SOUTH_C
2004-02-07 08:00:00,6029.99,SOUTH_C
2004-02-07 09:00:00,6047.36,SOUTH_C
2004-02-07 10:00:00,5717.45,SOUTH_C
2004-02-07 11:00:00,5323.62,SOUTH_C
2004-02-07 12:00:00,4931.89,SOUTH_C
2004-02-07 13:00:00,4578.32,SOUTH_C
2004-02-07 14:00:00,4291.83,SOUTH_C
2004-02-07 15:00:00,4113.68,SOUTH_C
2004-02-07 16:00:00,4005.58,SOUTH_C
2004-02-07 17:00:00,3990.87,SOUTH_C
2004-02-07 18:00:00,4113.77,SOUTH_C
2004-02-07 19:00:00,4587.4,SOUTH_C
2004-02-07 20:00:00,4876.98,SOUTH_C
2004-02-07 21:00:00,4903.84,SOUTH_C
2004-02-07 22:00:00,4891.87,SOUTH_C
2004-02-07 23:00:00,4750.25,SOUTH_C
2004-02-08 00:00:00,4521.34,SOUTH_C
2004-02-08 01:00:00,4356.82,SOUTH_C
2004-02-08 02:00:00,4255.58,SOUTH_C
2004-02-08 03:00:00,4223.6,SOUTH_C
2004-02-08 04:00:00,4258.4,SOUTH_C
2004-02-08 05:00:00,4319.48,SOUTH_C
2004-02-08 06:00:00,4434.14,SOUTH_C
2004-02-08 07:00:00,4651.54,SOUTH_C
2004-02-08 08:00:00,4872.17,SOUTH_C
2004-02-08 09:00:00,5039.29,SOUTH_C
2004-02-08 10:00:00,5087.56,SOUTH_C
2004-02-08 11:00:00,4970.54,SOUTH_C
2004-02-08 12:00:00,4829.04,SOUTH_C
2004-02-08 13:00:00,4744.14,SOUTH_C
2004-02-08 14:00:00,4660.96,SOUTH_C
2004-02-08 15:00:00,4597.11,SOUTH_C
2004-02-08 16:00:00,4605.75,SOUTH_C
2004-02-08 17:00:00,4693.9,SOUTH_C
2004-02-08 18:00:00,4878.9,SOUTH_C
2004-02-08 19:00:00,5204.5,SOUTH_C
2004-02-08 20:00:00,5233.92,SOUTH_C
2004-02-08 21:00:00,5109.53,SOUTH_C
2004-02-08 22:00:00,4875.93,SOUTH_C
2004-02-08 23:00:00,4469.36,SOUTH_C
2004-02-09 00:00:00,4004.66,SOUTH_C
2004-02-09 01:00:00,3714.62,SOUTH_C
2004-02-09 02:00:00,3557.53,SOUTH_C
2004-02-09 03:00:00,3475.6,SOUTH_C
2004-02-09 04:00:00,3464.06,SOUTH_C
2004-02-09 05:00:00,3565.79,SOUTH_C
2004-02-09 06:00:00,3968.46,SOUTH_C
2004-02-09 07:00:00,4714.47,SOUTH_C
2004-02-09 08:00:00,4919.85,SOUTH_C
2004-02-09 09:00:00,4783.39,SOUTH_C
2004-02-09 10:00:00,4764.81,SOUTH_C
2004-02-09 11:00:00,4768.23,SOUTH_C
2004-02-09 12:00:00,4749.96,SOUTH_C
2004-02-09 13:00:00,4690.83,SOUTH_C
2004-02-09 14:00:00,4652.09,SOUTH_C
2004-02-09 15:00:00,4598.7,SOUTH_C
2004-02-09 16:00:00,4550.56,SOUTH_C
2004-02-09 17:00:00,4637.05,SOUTH_C
2004-02-09 18:00:00,4808.06,SOUTH_C
2004-02-09 19:00:00,5143.65,SOUTH_C
2004-02-09 20:00:00,5157.75,SOUTH_C
2004-02-09 21:00:00,5043.16,SOUTH_C
2004-02-09 22:00:00,4807.72,SOUTH_C
2004-02-09 23:00:00,4376.87,SOUTH_C
2004-02-10 00:00:00,3915.32,SOUTH_C
2004-02-10 01:00:00,3616.65,SOUTH_C
2004-02-10 02:00:00,3486.18,SOUTH_C
2004-02-10 03:00:00,3457.11,SOUTH_C
2004-02-10 04:00:00,3472.38,SOUTH_C
2004-02-10 05:00:00,3629.19,SOUTH_C
2004-02-10 06:00:00,4065.3,SOUTH_C
2004-02-10 07:00:00,4888.33,SOUTH_C
2004-02-10 08:00:00,5233.64,SOUTH_C
2004-02-10 09:00:00,5170.76,SOUTH_C
2004-02-10 10:00:00,5199.21,SOUTH_C
2004-02-10 11:00:00,5269.48,SOUTH_C
2004-02-10 12:00:00,5285.98,SOUTH_C
2004-02-10 13:00:00,5294.76,SOUTH_C
2004-02-10 14:00:00,5301.79,SOUTH_C
2004-02-10 15:00:00,5293.48,SOUTH_C
2004-02-10 16:00:00,5317.39,SOUTH_C
2004-02-10 17:00:00,5439.65,SOUTH_C
2004-02-10 18:00:00,5681.37,SOUTH_C
2004-02-10 19:00:00,6041.88,SOUTH_C
2004-02-10 20:00:00,6033.4,SOUTH_C
2004-02-10 21:00:00,5946.01,SOUTH_C
2004-02-10 22:00:00,5623.02,SOUTH_C
2004-02-10 23:00:00,5150.34,SOUTH_C
2004-02-11 00:00:00,4634.1,SOUTH_C
2004-02-11 01:00:00,4323.96,SOUTH_C
2004-02-11 02:00:00,4164.74,SOUTH_C
2004-02-11 03:00:00,4118.57,SOUTH_C
2004-02-11 04:00:00,4104.23,SOUTH_C
2004-02-11 05:00:00,4211.5,SOUTH_C
2004-02-11 06:00:00,4633.6,SOUTH_C
2004-02-11 07:00:00,5410.2,SOUTH_C
2004-02-11 08:00:00,5621.97,SOUTH_C
2004-02-11 09:00:00,5489.0,SOUTH_C
2004-02-11 10:00:00,5477.44,SOUTH_C
2004-02-11 11:00:00,5488.43,SOUTH_C
2004-02-11 12:00:00,5454.13,SOUTH_C
2004-02-11 13:00:00,5368.87,SOUTH_C
2004-02-11 14:00:00,5309.61,SOUTH_C
2004-02-11 15:00:00,5214.01,SOUTH_C
2004-02-11 16:00:00,5195.51,SOUTH_C
2004-01-01 01:00:00,654.61,WEST
2004-01-01 02:00:00,639.88,WEST
2004-01-01 03:00:00,623.42,WEST
2004-01-01 04:00:00,613.49,WEST
2004-01-01 05:00:00,613.32,WEST
2004-01-01 06:00:00,627.61,WEST
2004-01-01 07:00:00,650.45,WEST
2004-01-01 08:00:00,676.65,WEST
2004-01-01 09:00:00,684.23,WEST
2004-01-01 10:00:00,713.18,WEST
2004-01-01 11:00:00,735.89,WEST
2004-01-01 12:00:00,741.15,WEST
2004-01-01 13:00:00,738.9,WEST
2004-01-01 14:00:00,719.9,WEST
2004-01-01 15:00:00,705.5,WEST
2004-01-01 16:00:00,695.95,WEST
2004-01-01 17:00:00,694.32,WEST
2004-01-01 18:00:00,725.57,WEST
2004-01-01 19:00:00,776.46,WEST
2004-01-01 20:00:00,775.3,WEST
2004-01-01 21:00:00,763.85,WEST
2004-01-01 22:00:00,738.8,WEST
2004-01-01 23:00:00,700.82,WEST
2004-01-02 00:00:00,648.47,WEST
2004-01-02 01:00:00,606.5,WEST
2004-01-02 02:00:00,589.25,WEST
2004-01-02 03:00:00,581.88,WEST
2004-01-02 04:00:00,582.22,WEST
2004-01-02 05:00:00,586.54,WEST
2004-01-02 06:00:00,616.58,WEST
2004-01-02 07:00:00,676.07,WEST
2004-01-02 08:00:00,731.66,WEST
2004-01-02 09:00:00,741.91,WEST
2004-01-02 10:00:00,761.35,WEST
2004-01-02 11:00:00,772.32,WEST
2004-01-02 12:00:00,774.24,WEST
2004-01-02 13:00:00,768.88,WEST
2004-01-02 14:00:00,758.22,WEST
2004-01-02 15:00:00,757.47,WEST
2004-01-02 16:00:00,757.98,WEST
2004-01-02 17:00:00,755.77,WEST
2004-01-02 18:00:00,766.58,WEST
2004-01-02 19:00:00,817.45,WEST
2004-01-02 20:00:00,805.25,WEST
2004-01-02 21:00:00,781.17,WEST
2004-01-02 22:00:00,759.61,WEST
2004-01-02 23:00:00,720.65,WEST
2004-01-03 00:00:00,670.23,WEST
2004-01-03 01:00:00,629.17,WEST
2004-01-03 02:00:00,604.85,WEST
2004-01-03 03:00:00,590.71,WEST
2004-01-03 04:00:00,583.92,WEST
2004-01-03 05:00:00,585.03,WEST
2004-01-03 06:00:00,601.56,WEST
2004-01-03 07:00:00,625.4,WEST
2004-01-03 08:00:00,661.55,WEST
2004-01-03 09:00:00,685.47,WEST
2004-01-03 10:00:00,727.7,WEST
2004-01-03 11:00:00,753.8,WEST
2004-01-03 12:00:00,764.79,WEST
2004-01-03 13:00:00,762.69,WEST
2004-01-03 14:00:00,747.43,WEST
2004-01-03 15:00:00,736.78,WEST
2004-01-03 16:00:00,728.19,WEST
2004-01-03 17:00:00,723.88,WEST
2004-01-03 18:00:00,746.3,WEST
2004-01-03 19:00:00,804.61,WEST
2004-01-03 20:00:00,793.69,WEST
2004-01-03 21:00:00,771.63,WEST
2004-01-03 22:00:00,750.58,WEST
2004-01-03 23:00:00,711.17,WEST
2004-01-04 00:00:00,659.59,WEST
2004-01-04 01:00:00,617.49,WEST
2004-01-04 02:00:00,596.42,WEST
2004-01-04 03:00:00,588.49,WEST
2004-01-04 04:00:00,584.6,WEST
2004-01-04 05:00:00,588.01,WEST
2004-01-04 06:00:00,606.05,WEST
2004-01-04 07:00:00,643.48,WEST
2004-01-04 08:00:00,689.81,WEST
2004-01-04 09:00:00,705.12,WEST
2004-01-04 10:00:00,730.84,WEST
2004-01-04 11:00:00,741.3,WEST
2004-01-04 12:00:00,749.11,WEST
2004-01-04 13:00:00,758.01,WEST
2004-01-04 14:00:00,751.89,WEST
2004-01-04 15:00:00,739.79,WEST
2004-01-04 16:00:00,736.57,WEST
2004-01-04 17:00:00,750.47,WEST
2004-01-04 18:00:00,797.18,WEST
2004-01-04 19:00:00,866.47,WEST
2004-01-04 20:00:00,864.73,WEST
2004-01-04 21:00:00,857.32,WEST
2004-01-04 22:00:00,843.4,WEST
2004-01-04 23:00:00,803.57,WEST
2004-01-05 00:00:00,751.97,WEST
2004-01-05 01:00:00,741.01,WEST
2004-01-05 02:00:00,746.4,WEST
2004-01-05 03:00:00,760.71,WEST
2004-01-05 04:00:00,781.42,WEST
2004-01-05 05:00:00,820.25,WEST
2004-01-05 06:00:00,906.68,WEST
2004-01-05 07:00:00,1043.33,WEST
2004-01-05 08:00:00,1147.33,WEST
2004-01-05 09:00:00,1145.92,WEST
2004-01-05 10:00:00,1129.48,WEST
2004-01-05 11:00:00,1111.66,WEST
2004-01-05 12:00:00,1077.55,WEST
2004-01-05 13:00:00,1041.15,WEST
2004-01-05 14:00:00,1003.73,WEST
2004-01-05 15:00:00,974.14,WEST
2004-01-05 16:00:00,954.55,WEST
2004-01-05 17:00:00,952.65,WEST
2004-01-05 18:00:00,1010.78,WEST
2004-01-05 19:00:00,1126.59,WEST
2004-01-05 20:00:00,1136.66,WEST
2004-01-05 21:00:00,1135.33,WEST
2004-01-05 22:00:00,1105.18,WEST
2004-01-05 23:00:00,1044.14,WEST
2004-01-06 00:00:00,964.46,WEST
2004-01-06 01:00:00,914.14,WEST
2004-01-06 02:00:00,919.99,WEST
2004-01-06 03:00:00,916.66,WEST
2004-01-06 04:00:00,943.53,WEST
2004-01-06 05:00:00,990.2,WEST
2004-01-06 06:00:00,1084.81,WEST
2004-01-06 07:00:00,1236.96,WEST
2004-01-06 08:00:00,1330.74,WEST
2004-01-06 09:00:00,1302.56,WEST
2004-01-06 10:00:00,1283.4,WEST
2004-01-06 11:00:00,1258.19,WEST
2004-01-06 12:00:00,1218.55,WEST
2004-01-06 13:00:00,1173.84,WEST
2004-01-06 14:00:00,1143.97,WEST
2004-01-06 15:00:00,1115.93,WEST
2004-01-06 16:00:00,1109.41,WEST
2004-01-06 17:00:00,1125.13,WEST
2004-01-06 18:00:00,1187.01,WEST
2004-01-06 19:00:00,1268.3,WEST
2004-01-06 20:00:00,1258.87,WEST
2004-01-06 21:00:00,1224.3,WEST
2004-01-06 22:00:00,1175.05,WEST
2004-01-06 23:00:00,1097.54,WEST
2004-01-07 00:00:00,1017.45,WEST
2004-01-07 01:00:00,955.26,WEST
2004-01-07 02:00:00,943.75,WEST
2004-01-07 03:00:00,948.35,WEST
2004-01-07 04:00:00,953.59,WEST
2004-01-07 05:00:00,972.05,WEST
2004-01-07 06:00:00,1039.47,WEST
2004-01-07 07:00:00,1166.31,WEST
2004-01-07 08:00:00,1235.65,WEST
2004-01-07 09:00:00,1197.73,WEST
2004-01-07 10:00:00,1172.05,WEST
2004-01-07 11:00:00,1142.98,WEST
2004-01-07 12:00:00,1094.76,WEST
2004-01-07 13:00:00,1049.04,WEST
2004-01-07 14:00:00,1016.54,WEST
2004-01-07 15:00:00,990.52,WEST
2004-01-07 16:00:00,988.49,WEST
2004-01-07 17:00:00,1010.21,WEST
